"workspace_id","product","mrr_converted","mrr","expansion","annual","churned","start_date","end_date","t","project_count_r","transcription_count_r","note_count_r","highlight_count_r","tag_count_r","insight_count_r","reel_created_count_r","page_user_count_r","shared_object_note_count_r","shared_object_highlight_count_r","shared_object_tag_count_r","shared_object_insight_count_r","comment_count_r","reel_viewed_count_r","project_count_f","transcription_count_f","note_count_f","highlight_count_f","tag_count_f","insight_count_f","reel_created_count_f","page_user_count_f","shared_object_note_count_f","shared_object_highlight_count_f","shared_object_tag_count_f","shared_object_insight_count_f","comment_count_f","reel_viewed_count_f"
"940f5f5e-7dae-461d-9263-7c60ab792705","Team",150,420,1.7999999999999998,0,0,"2021-11-12","2023-12-28",726,28,35,8,7,7,31,199,6,174,324,204,182,726,16,0.10192837465564738292,0.09917355371900826446,1.1652892561983471,8.3815426997245179,2.0509641873278237,0.27961432506887052342,0.00826446280991735537,0.94903581267217630854,0.0578512396694214876,0.00137741046831955923,0.00137741046831955923,0.04407713498622589532,0,0.00413223140495867769
"94cc5131-b4ca-4c73-9833-5fe09cadefaf","Team",125,90,-0.28,1,0,"2021-07-26","2023-12-03",701,16,52,3,18,18,2,18,1,402,283,156,156,701,80,0.01283880171184022825,0.24821683309557774608,0.86019971469329529244,13.731811697574893,0.43937232524964336662,0.32952924393723252496,0.00142653352353780314,0.26248216833095577746,0.00285306704707560628,0.00570613409415121255,0.00427960057061340942,0.02139800285306704708,0,0.00570613409415121255
"9649e457-c715-48ec-a440-da2c2d157933","Team",125,175,0.3999999999999999,0,0,"2020-09-10","2023-12-26",724,22,377,22,28,43,28,43,7,293,724,724,724,724,48,0.01243093922651933702,0.00966850828729281768,0.06906077348066298343,3.1022099447513812,0.28729281767955801105,0.06906077348066298343,0.00276243093922651934,0.12154696132596685083,0.00138121546961325967,0,0,0,0,0.00138121546961325967
"96ab4e65-6dd3-4069-8a3e-ca6a6596400e","Starter",10,18,0.8,0,0,"2021-01-12","2023-12-28",726,726,336,44,245,264,44,88,0,238,726,726,726,726,726,0,0.0192837465564738292,0.25068870523415977961,1.2933884297520661,0.3126721763085399449,0.00826446280991735537,0.00275482093663911846,0.06473829201101928375,0.01652892561983471074,0,0,0,0,0
"9cf28e3d-9671-448c-8fed-6ed02c01dd0e","Team",100,150,0.5,1,0,"2022-02-08","2023-11-10",640,4,3,0,3,7,15,7,0,128,143,128,128,640,4,0.090625,0.2671875,8.153125,8.675,3.44375,0.1578125,0.0203125,1.0703125,0.3671875,0.053125,0.0890625,0.03125,0,0.1109375
"9e7d4e4e-73bb-47c3-ba20-a98f39564f84","Team",150,315,1.1,0,0,"2020-09-25","2024-01-04",733,30,43,28,32,32,55,733,20,204,288,336,733,733,32,0.02864938608458390177,0.05457025920873124147,0.25511596180081855389,4.6630286493860846,1.0832196452933151,0.02864938608458390177,0,0.27012278308321964529,0.09413369713506139154,0.01500682128240109141,0.00682128240109140518,0,0,0.00954979536152796726
"a49a6c01-aec2-46c6-b6ab-6ad3402d8133","Starter",30,75,1.5,1,0,"2022-01-25","2023-10-27",640,155,0,0,9,9,11,640,0,247,640,640,640,640,640,0.0078125,0.040625,0.128125,2.7515625,0.134375,0.0390625,0,0.2203125,0.0015625,0,0,0,0,0
"a4af79fb-43be-4c14-aec2-ba8540966fc5","Team",105,105,0,0,0,"2022-11-11","2023-12-27",411,54,188,51,53,112,112,112,6,183,411,190,180,411,104,0.02189781021897810219,0.05839416058394160584,0.5279805352798053528,11.5644768856447689,2.3746958637469586,0.40632603406326034063,0.00486618004866180049,0.35279805352798053528,0.00729927007299270073,0,0.04379562043795620438,0.0729927007299270073,0,0.03406326034063260341
"ab9084dc-0ba8-4157-8d08-4bb2ce50453b","Starter",90,120,0.33333333333333326,1,0,"2021-08-05","2024-01-04",733,34,118,34,31,31,99,99,1,267,303,295,384,733,121,0.02728512960436562074,0.20190995907230559345,15.17462482946794,22.130968622100955,1.470668485675307,0.09959072305593451569,0.00136425648021828104,0.67257844474761255116,0.05047748976807639836,0.00545702592087312415,0.03547066848567530696,0.04229195088676671214,0,0.00136425648021828104
"b2ca785f-4fee-450b-ac3d-3659f27c905e","Starter",18,18,0,0,1,"2023-02-01","2023-02-05",4,4,4,4,3,3,4,4,2,4,4,4,4,4,4,0,0,0,15.25,0.25,1.25,0,0.75,0,0,0,0,0,0
"b55472e7-6ad8-42e6-a06a-1133fcb8ba36","Starter",36,18,-0.5,0,1,"2023-03-27","2023-07-12",107,107,107,105,96,105,93,107,15,107,107,107,99,107,107,0,0.01869158878504672897,0.02803738317757009346,9.6635514018691589,0.52336448598130841121,0.04672897196261682243,0,0.27102803738317757009,0.00934579439252336449,0,0,0.01869158878504672897,0,0
"b74b830d-f3ca-4e66-9623-ef5966068d33","Team",350,300,-0.1428571428571429,1,0,"2023-04-13","2024-01-04",266,24,35,35,30,41,29,62,2,266,266,266,266,266,24,0.10526315789473684211,0.04135338345864661654,0.16541353383458646617,4.6428571428571429,0.21428571428571428571,0.12406015037593984962,0.00751879699248120301,0.63533834586466165414,0,0,0,0,0,0.07142857142857142857
"ba5a6561-e9fe-4c26-85ec-871ed7547420","Starter",30,30,0,0,0,"2023-07-11","2023-12-27",169,51,169,51,34,36,34,169,32,169,169,169,169,169,169,0.0177514792899408284,0,0.51479289940828402367,11.3727810650887574,1.2958579881656805,0.11834319526627218935,0,0.14201183431952662722,0,0,0,0,0,0
"bd1e3ee4-236d-4d44-bbd7-48e209df0f99","Business",900,900,0,1,0,"2022-10-07","2024-01-04",454,23,20,2,17,17,17,17,2,204,454,454,454,454,2,0.05947136563876651982,0.05506607929515418502,0.61453744493392070485,10.1718061674008811,1.5550660792951542,0.37224669603524229075,0.35903083700440528634,0.80176211453744493392,0.0088105726872246696,0,0,0,0,0.44273127753303964758
"c8961070-9ee8-4213-9bea-3550efe79330","Starter",54,36,-0.33333333333333337,0,0,"2022-12-21","2024-01-04",379,28,303,24,17,17,30,24,2,379,379,309,379,379,379,0.01055408970976253298,0.01055408970976253298,0.04485488126649076517,1.3482849604221636,0.07915567282321899736,0.00527704485488126649,0.01319261213720316623,0.30870712401055408971,0.01319261213720316623,0,0.00263852242744063325,0,0,0
"dfda5a95-67c1-4877-b393-80ca541dde1c","Team",125,420,2.36,0,0,"2021-02-22","2024-01-04",733,42,185,42,169,207,39,733,4,212,337,263,263,733,139,0.03001364256480218281,0.38472032742155525239,0.85402455661664392906,5.9822646657571623,1.3342428376534789,0.13778990450204638472,0,0.51296043656207366985,0.10777626193724420191,0.01637107776261937244,0.01364256480218281037,0.05866302864938608458,0,0.00136425648021828104
"e877a6a0-3711-4e40-b113-9cd5371c448a","Starter",30,30,0,0,1,"2023-07-15","2023-08-31",47,47,47,47,47,47,47,47,0,47,47,47,47,47,47,0,0,0,0,0,0,0,0.10638297872340425532,0,0,0,0,0,0
"eb9e0ac7-05b3-4736-adb4-c7901ed27753","Starter",15,18,0.19999999999999996,0,1,"2022-02-22","2022-04-07",44,44,44,44,38,38,44,44,44,44,44,44,44,44,44,0,0.02272727272727272727,0,0.56818181818181818182,0.31818181818181818182,0,0,0,0,0,0,0,0,0
"f0092544-7897-4de1-bca4-bb3d199bc20b","Team",1200,450,-0.625,1,0,"2022-09-01","2024-01-04",490,37,28,14,28,28,65,134,13,212,490,218,199,490,490,0.12040816326530612245,0.27959183673469387755,0.92857142857142857143,16.2306122448979592,2.6306122448979592,0.80816326530612244898,0.00408163265306122449,1.5469387755102041,0.04489795918367346939,0,0.01224489795918367347,0.10408163265306122449,0,0
"f9a96323-1cb5-4505-b0d0-eda68648a9fe","Starter",15,36,1.4,0,1,"2021-01-11","2022-06-10",160,160,112,112,112,112,160,160,160,160,160,160,160,160,160,0,0.08125,0.0875,1.09375,0.60625,0,0,0,0,0,0,0,0,0
"fa6ad46b-45a1-4faa-b673-44778559a3e1","Team",125,105,-0.16000000000000003,0,0,"2021-02-16","2023-12-31",729,61,511,38,38,46,38,729,10,282,729,729,729,729,729,0.00823045267489711934,0.0288065843621399177,0.3429355281207133059,5.3333333333333333,0.4183813443072702332,0.26611796982167352538,0,0.17832647462277091907,0.00411522633744855967,0,0,0,0,0
"fc9e4a71-9e0f-4894-b5b7-733445e89ede","Starter",30,45,0.5,1,0,"2022-10-05","2024-01-04",456,56,20,21,16,17,16,90,16,178,210,233,177,456,28,0.03947368421052631579,0.06798245614035087719,9.0855263157894737,14.0043859649122807,0.65789473684210526316,0.98903508771929824561,0.00438596491228070175,1.5043859649122807,0.23684210526315789474,0.00219298245614035088,0.00657894736842105263,0.63157894736842105263,0,0.04385964912280701754
"fcfbe854-af3c-40a4-a4cc-248256784d0a","Starter",25,25,0,1,0,"2023-08-21","2024-01-04",136,128,66,42,64,64,38,41,29,136,136,136,136,136,136,0.00735294117647058824,0.02205882352941176471,0.16911764705882352941,4.0441176470588235,0.125,0.10294117647058823529,0.00735294117647058824,0.30882352941176470588,0,0,0,0,0,0
"01836cd3-8623-4ca4-b28c-f34b5fba5f59","Starter",50,50,0,0,1,"2023-05-28","2023-07-11",44,44,44,44,43,44,44,44,16,44,44,44,44,44,44,0,0,0,3.8636363636363636,0,0,0,0.13636363636363636364,0,0,0,0,0,0
"01fa1f30-bddb-4e6e-b6b1-2b243ed15780","Team",100,150,0.5,1,0,"2022-03-08","2023-12-09",641,255,44,2,1,2,1,166,1,323,641,641,157,641,115,0.00624024960998439938,0.05616224648985959438,0.15132605304212168487,2.2886115444617785,0.35725429017160686427,0.10764430577223088924,0.00312012480499219969,0.17628705148205928237,0.03432137285491419657,0,0,0.04368174726989079563,0,0.00624024960998439938
"0675c22f-9cf7-4318-b84b-4f89f407a1d3","Business",1200,8000,5.666666666666667,1,0,"2020-08-20","2024-01-04",733,5,14,2,2,2,2,17,1,175,170,181,182,733,2,0.45293315143246930423,2.6098226466575716,34.1391541609822647,81.3506139154160982,16.2210095497953615,1.0914051841746248,0.13642564802182810368,5.9004092769440655,0.53069577080491132333,0.12551159618008185539,0.23601637107776261937,0.0668485675306957708,0,0.49113233287858117326
"075949dc-ecde-4982-a156-e8ac9e1ad123","Team",100,150,0.5,1,1,"2021-09-23","2023-07-23",568,125,111,82,146,125,236,568,23,81,158,568,187,568,568,0.01760563380281690141,0.13732394366197183099,0.4911971830985915493,2.0757042253521127,0.57218309859154929577,0.02992957746478873239,0,0.19014084507042253521,0.05281690140845070423,0.01760563380281690141,0,0.00528169014084507042,0,0
"0b1a263b-d9a1-41bc-9955-1e75d39e2ff5","Team",100,150,0.5,1,0,"2021-02-04","2023-11-06",674,33,152,33,31,31,131,674,6,227,227,248,674,674,123,0.01186943620178041543,0.01483679525222551929,1.0741839762611276,5.7106824925816024,0.92729970326409495549,0.00593471810089020772,0,0.26854599406528189911,0.25074183976261127596,0.01186943620178041543,0.00890207715133531157,0,0,0.00148367952522255193
"0db4d6a6-a50a-4261-b859-8d9a883f662e","Team",210,175,-0.16666666666666663,0,0,"2021-03-29","2024-01-04",733,8,55,8,52,123,171,162,8,211,372,206,364,733,106,0.04911323328785811733,0.35743519781718963165,0.65893587994542974079,7.7298772169167804,1.4447476125511596,0.28376534788540245566,0.01091405184174624829,0.37244201909959072306,0.01364256480218281037,0.06548431105047748977,0.02182810368349249659,0.10231923601637107776,0,0.02455661664392905866
"19b782ac-3f26-11e9-ae9b-22000a926d7b","Starter",100,150,0.5,1,1,"2019-06-13","2022-04-23",112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1e24bc99-c51a-4305-8ff7-ee28c22adcb1","Starter",30,30,0,0,0,"2023-09-05","2023-12-21",107,103,101,84,21,71,107,107,20,107,107,107,107,107,20,0.00934579439252336449,0.02803738317757009346,0.19626168224299065421,6.0186915887850467,1.6542056074766355,0,0,0.43925233644859813084,0,0,0,0,0,0.05607476635514018692
"20362381-4c69-48d6-8c67-745571ac0e69","Starter",25,25,0,1,0,"2023-09-26","2024-01-04",100,84,92,92,98,84,100,100,84,100,100,100,100,100,100,0.01,0.03,0.05,0.03,0.26,0,0,0.15,0,0,0,0,0,0
"275544f6-d916-4c65-b77f-1b06f4f6dc45","Starter",15,15,0,1,0,"2021-05-20","2024-01-04",733,41,23,14,149,409,733,733,13,252,733,733,733,733,733,0.00818553888130968622,0.06139154160982264666,0.15825375170532060027,0.00954979536152796726,0.00409276944065484311,0,0,0.0668485675306957708,0.00136425648021828104,0,0,0,0,0
"4400abfb-ea88-427d-9e06-e12f2abec471","Starter",18,18,0,0,1,"2023-01-09","2023-02-22",44,1,1,1,8,8,5,44,1,44,44,44,9,44,44,0.15909090909090909091,0.02272727272727272727,0.34090909090909090909,0.61363636363636363636,0.77272727272727272727,0.20454545454545454545,0,0.38636363636363636364,0,0,0,0.04545454545454545455,0,0
"50feb0a1-b935-43ff-a829-58dcba9003e3","Starter",60,18,-0.7,0,1,"2022-02-15","2022-06-19",124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,0,0,0.00806451612903225806,0.01612903225806451613,0.00806451612903225806,0.03225806451612903226,0,0,0,0,0,0,0,0
"5391cb27-ab89-4074-87fc-5d2c9c79fe9b","Starter",18,18,0,0,1,"2022-12-14","2022-12-22",8,8,2,0,0,2,8,8,0,8,8,8,8,8,8,0,0.125,2.875,6.5,2.25,0,0,0.375,0,0,0,0,0,0
"57c0cff4-492e-48b1-a074-e10fed8931b9","Team",445,445,0,0,0,"2023-12-22","2024-01-04",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,0,0,0,0,0,0,0,0.15384615384615384615,0,0,0,0,0,0
"5833a5d5-96ab-4893-a522-2961a96027c9","Starter",90,135,0.5,1,0,"2022-12-14","2024-01-04",386,238,20,2,2,2,94,78,2,205,209,288,272,386,386,0.01554404145077720207,0.05958549222797927461,0.50259067357512953368,8.9378238341968912,1.0466321243523316,0.17357512953367875648,0.00518134715025906736,2.2461139896373057,0.06735751295336787565,0.01295336787564766839,0.00259067357512953368,0.03367875647668393782,0,0
"59bdffaf-6bf5-404e-9ab7-bed222d5b463","Team",38,30,-0.21052631578947367,1,0,"2022-11-18","2024-01-04",412,226,35,20,170,171,23,136,2,189,346,279,181,412,171,0.02912621359223300971,5.2888349514563107,4.7281553398058252,2.5631067961165049,0.82281553398058252427,0.50242718446601941748,0.00728155339805825243,1.587378640776699,3.0412621359223301,0.0097087378640776699,0.00728155339805825243,0.22330097087378640777,0,0.00485436893203883495
"6328400c-b91a-4e98-ada5-8fb3a190ea27","Starter",15,15,0,1,0,"2021-01-11","2023-10-13",650,650,155,155,177,357,650,650,25,263,650,650,650,650,650,0,0.05384615384615384615,0.06461538461538461538,0.31538461538461538462,0.23384615384615384615,0,0,0.02153846153846153846,0.00153846153846153846,0,0,0,0,0
"63a831b4-cc56-49e4-9168-1df1cf54903b","Team",125,175,0.3999999999999999,0,0,"2021-06-15","2023-12-31",729,276,276,276,306,311,296,729,16,729,586,249,583,729,729,0.03292181069958847737,0.19478737997256515775,6.4046639231824417,3.8751714677640604,0.28943758573388203018,0.16049382716049382716,0,0.15637860082304526749,0,0.00548696844993141289,0.00274348422496570645,0.00411522633744855967,0,0
"63bc4230-e9f0-4a61-ba9a-4f5b2d49ce6c","Starter",30,30,0,0,1,"2023-11-22","2023-12-14",22,22,22,22,22,22,22,22,8,22,22,22,22,22,22,0,0,0,0,0,0,0,0.13636363636363636364,0,0,0,0,0,0
"71491344-e8d8-41fa-8286-1c30d5e175a3","Starter",30,48,0.6000000000000001,0,0,"2023-03-22","2024-01-04",288,37,21,17,14,16,19,19,3,191,288,288,288,288,155,0.02430555555555555556,0.08680555555555555556,0.79513888888888888889,11.4201388888888889,2.7708333333333333,0.10416666666666666667,0.00347222222222222222,0.94097222222222222222,0.07638888888888888889,0,0,0,0,0.04861111111111111111
"8646e775-12c7-4f7a-accd-37789e900205","Team",100,150,0.5,1,1,"2022-03-17","2023-01-14",303,303,136,46,116,183,232,303,8,54,303,303,303,303,303,0,0.19141914191419141914,0.37623762376237623762,2.2244224422442244,0.38943894389438943894,0.02310231023102310231,0,0.00330033003300330033,0.00330033003300330033,0,0,0,0,0
"873dd47c-a77e-4419-bb09-225c0d3262a0","Starter",30,30,0,0,1,"2023-08-04","2023-09-19",46,42,36,40,33,33,39,46,13,46,46,46,46,46,13,0.0217391304347826087,0.08695652173913043478,0.19565217391304347826,12.5652173913043478,2.4782608695652174,0.04347826086956521739,0,0.58695652173913043478,0,0,0,0,0,0.15217391304347826087
"88cfa2ad-8eb9-4402-a69f-fcd4b8b7240b","Team",100,150,0.5,1,1,"2021-09-09","2023-07-09",554,158,158,109,158,158,158,554,54,124,488,158,101,554,554,0.01263537906137184116,0.14259927797833935018,0.35559566787003610108,5.3935018050541516,0.8465703971119133574,0.21119133574007220217,0,0.14440433212996389892,0.20036101083032490975,0.00361010830324909747,0.01805054151624548736,0.18050541516245487365,0,0
"948a21d1-d3ea-41d5-ae8d-9fae98fa62c7","Starter",18,36,1,0,1,"2022-04-11","2022-08-03",114,114,26,26,20,20,114,114,114,40,57,114,114,114,114,0,1.3596491228070175,2.2017543859649123,13.2105263157894737,3.3245614035087719,0,0,0,0.34210526315789473684,0.00877192982456140351,0,0,0,0
"95636bf2-93c9-424f-bff8-8ed71dce11b2","Team",350,350,0,1,0,"2023-06-20","2024-01-04",198,20,20,5,2,8,9,108,2,198,198,198,198,198,198,0.06060606060606060606,0.01515151515151515152,0.66666666666666666667,0.83333333333333333333,0.32828282828282828283,0.06565656565656565657,0.00505050505050505051,0.54040404040404040404,0,0,0,0,0,0
"973e48f5-ee44-40ed-8ee8-b582787cbd7b","Starter",90,90,0,0,1,"2022-07-05","2023-03-18",256,40,256,38,38,38,137,256,4,120,256,211,221,256,256,0.015625,0,0.47265625,11.16015625,0.6171875,0.078125,0,0.0390625,0.00390625,0,0.01171875,0.0078125,0,0
"9af0fd44-4551-4b89-8c4d-97d59aea92ee","Starter",15,18,0.19999999999999996,0,1,"2022-03-20","2023-07-05",472,472,472,472,472,472,472,472,10,472,472,472,472,472,472,0,0,0,0,0,0,0,0.00211864406779661017,0,0,0,0,0,0
"9b4e315b-4f01-4ea9-9d44-70e915e10cb8","Starter",15,30,1,1,0,"2023-02-22","2023-11-24",275,0,0,0,67,67,113,113,0,275,275,275,144,275,109,0.03636363636363636364,0.01090909090909090909,0.58181818181818181818,4.4763636363636364,1.3381818181818182,0.02545454545454545455,0.03636363636363636364,0.45090909090909090909,0,0,0,0.00363636363636363636,0,0.05454545454545454545
"9e325b21-6e98-4d1f-bf04-f91ba9bca510","Team",100,180,0.8,1,1,"2021-10-29","2023-08-28",604,10,159,10,0,0,0,604,0,195,47,604,83,604,604,0.07781456953642384106,0.20529801324503311258,1.6821192052980132,8.9817880794701987,3.9850993377483444,1.8576158940397351,0,0.40066225165562913907,0.0927152317880794702,0.5927152317880794702,0,0.08774834437086092715,0,0
"9e81f451-9a53-40de-a38e-7443054db1c4","Starter",36,36,0,0,0,"2023-03-02","2024-01-04",308,308,170,31,170,170,170,223,170,290,308,308,308,308,308,0,0.01298701298701298701,0.19155844155844155844,0.10714285714285714286,0.03571428571428571429,0.02272727272727272727,0.00974025974025974026,0.08116883116883116883,0.02597402597402597403,0,0,0,0,0
"a1f5d602-fe6c-4e75-94d9-0566bd48c7df","Starter",18,18,0,0,1,"2022-08-23","2022-09-03",11,10,2,2,4,10,11,11,11,11,11,11,11,11,11,0.18181818181818181818,0.54545454545454545455,0.90909090909090909091,89.4545454545454545,15.1818181818181818,0,0,0,0,0,0,0,0,0
"a5a857ab-e289-4832-92e4-307ac44f3646","Starter",30,30,0,0,1,"2023-08-24","2023-10-07",44,44,40,37,36,40,36,44,3,44,44,44,44,44,44,0,0.18181818181818181818,0.36363636363636363636,12.9090909090909091,0.29545454545454545455,0.15909090909090909091,0,0.45454545454545454545,0,0,0,0,0,0
"acbdc356-2325-42ad-9753-b9028c592749","Starter",100,55,-0.44999999999999996,1,0,"2019-07-01","2024-01-04",733,105,733,105,105,31,461,733,8,733,733,733,733,733,733,0.00409276944065484311,0,0.29195088676671214188,3.0190995907230559,0.4038199181446111869,0.03547066848567530696,0,0.01500682128240109141,0,0,0,0,0,0
"aff3e106-9fb4-4cd7-a8dc-a11f926795dd","Starter",120,180,0.5,1,1,"2021-10-22","2022-08-07",218,218,23,19,18,20,104,218,218,13,13,218,218,218,218,0,0.09174311926605504587,0.40366972477064220183,4.5825688073394495,0.52293577981651376147,0.19724770642201834862,0,0,0.02293577981651376147,0.02293577981651376147,0,0,0,0
"b38ddae1-0d83-446f-a770-8956929c576b","Starter",36,36,0,0,1,"2023-03-20","2023-06-02",74,65,65,37,36,36,51,74,15,74,74,74,74,74,74,0.02702702702702702703,0.05405405405405405405,0.33783783783783783784,4.7027027027027027,0.98648648648648648649,0.66216216216216216216,0,0.63513513513513513514,0,0,0,0,0,0
"b4fd91c5-61ad-4b61-be69-854ad1c61da2","Team",125,175,0.3999999999999999,0,1,"2020-06-17","2023-08-02",578,77,578,77,70,72,64,65,0,277,108,434,43,578,578,0.03287197231833910035,0,28.842560553633218,244.0346020761245675,16.6366782006920415,1.1003460207612457,0.0017301038062283737,0.33217993079584775087,0.01384083044982698962,0.03114186851211072664,0.0017301038062283737,0.06574394463667820069,0,0
"b5fb4d37-67f9-4f21-a642-7bb757aff775","Enterprise",4840,10200,1.1074380165289255,1,0,"2023-03-10","2023-12-15",280,1,1,0,0,0,2,14,0,171,199,171,159,280,1,0.32142857142857142857,1.6785714285714286,20.4571428571428571,101.1607142857142857,19.5571428571428571,1.6071428571428571,0.13214285714285714286,6.7678571428571429,0.02142857142857142857,0.00714285714285714286,0.00357142857142857143,0.125,0,0.85357142857142857143
"b6e65f1a-94e9-47c8-ab3a-72c3d48845bb","Starter",50,50,0,0,1,"2023-03-30","2023-04-15",16,16,1,1,1,1,9,16,0,16,9,16,16,16,16,0,0.4375,0.4375,26,3.5625,0.8125,0,0.6875,0,0.0625,0,0,0,0
"b6fbe17a-b738-434d-af47-e9d8cbd7df5e","Team",100,150,0.5,1,0,"2021-09-02","2024-01-04",733,43,69,43,68,68,69,196,18,182,183,733,179,733,68,0.0259208731241473397,0.0518417462482946794,0.52660300136425648022,36.3669849931787176,1.2251023192360164,0.60027285129604365621,0.01500682128240109141,0.31514324693042291951,0.00818553888130968622,0.00545702592087312415,0,0.00136425648021828104,0,0.01500682128240109141
"b860377f-875c-4ea9-b34f-02636e64ae55","Starter",18,18,0,0,1,"2022-12-06","2023-02-12",68,12,68,12,12,12,66,68,3,68,68,68,68,68,68,0.04411764705882352941,0,6.8088235294117647,8.3088235294117647,3.1323529411764706,0.02941176470588235294,0,0.10294117647058823529,0,0,0,0,0,0
"b92529b6-291f-4f98-84c4-e1448cfc7a93","Starter",15,18,0.19999999999999996,0,0,"2022-03-28","2024-01-04",647,30,15,15,15,15,15,15,2,246,647,647,228,647,2,0.00772797527047913447,0.04018547140649149923,0.39412673879443585781,2.4497681607418856,2.250386398763524,0.07573415765069551777,0.12210200927357032457,0.20247295208655332303,0.00309119010819165379,0,0,0.00618238021638330757,0,0.20556414219474497682
"b92b1791-cdbd-49d1-a2da-fa643990c61d","Starter",30,30,0,0,1,"2023-08-08","2023-10-24",77,29,29,29,77,77,77,77,25,77,77,77,77,77,77,0.01298701298701298701,0.01298701298701298701,0.01298701298701298701,0,0,0,0,0.09090909090909090909,0,0,0,0,0,0
"b94b2d62-ef6c-4ce3-9834-3ea0b698a8eb","Team",175,175,0,0,0,"2023-01-24","2024-01-04",345,115,252,206,206,206,246,246,113,259,345,314,246,345,155,0.03478260869565217391,0.01159420289855072464,0.16231884057971014493,2.5130434782608696,0.63188405797101449275,0.02318840579710144928,0.00289855072463768116,0.37681159420289855072,0.01159420289855072464,0,0.00289855072463768116,0.06086956521739130435,0,0.01739130434782608696
"b9c89c37-3df6-408f-ab60-7a550ecfe7f1","Starter",30,30,0,0,0,"2023-07-10","2023-12-26",169,169,168,169,161,161,169,169,112,169,169,169,169,169,169,0,0.02366863905325443787,0.0355029585798816568,0.20118343195266272189,0.0355029585798816568,0.00591715976331360947,0,0.0355029585798816568,0,0,0,0,0,0
"be31b41b-ae92-416d-bbbc-efa90cf0d5e4","Starter",15,18,0.19999999999999996,0,1,"2021-08-16","2022-05-01",120,120,120,120,111,120,120,120,120,120,120,120,120,120,120,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0
"c9f91d64-273d-41ba-943c-4d22915ccfea","Starter",15,18,0.19999999999999996,0,1,"2021-11-25","2022-09-04",246,246,246,143,51,141,246,246,246,246,246,246,246,246,246,0,0,0.01626016260162601626,2.0731707317073171,0.27235772357723577236,0,0,0,0,0,0,0,0,0
"df813423-969f-4e9b-a50b-9594d4ec24a7","Team",375,375,0,0,0,"2023-11-21","2024-01-04",44,44,31,31,15,15,44,44,2,44,44,44,44,44,44,0.04545454545454545455,0.02272727272727272727,0.02272727272727272727,0.43181818181818181818,0.09090909090909090909,0,0,0.47727272727272727273,0,0,0,0,0,0
"ee1edc5b-584b-4d3c-94fc-7c3f7afbef90","Starter",32,18,-0.4375,0,1,"2022-08-16","2023-02-20",188,39,18,10,10,17,31,188,0,188,188,188,188,188,188,0.00531914893617021277,0.0319148936170212766,0.18085106382978723404,4.3723404255319149,0.40957446808510638298,0.10106382978723404255,0,0.10106382978723404255,0,0.00531914893617021277,0,0,0,0
"f5316bb6-506d-4a7b-852a-055c84d0f802","Starter",18,18,0,0,1,"2023-03-01","2023-05-17",77,34,33,33,76,76,77,77,33,77,77,77,77,77,77,0.02597402597402597403,0.02597402597402597403,0.11688311688311688312,1.4805194805194805,0.2987012987012987013,0,0,0.09090909090909090909,0,0,0,0,0,0
"11de8149-64c1-47db-ac2d-8155d37ac6ec","Starter",125,270,1.1600000000000001,0,0,"2021-11-10","2023-12-26",724,19,15,15,19,19,42,43,5,174,190,194,174,724,19,0.05939226519337016575,0.22513812154696132597,0.88812154696132596685,3.5897790055248619,0.78729281767955801105,0.21685082872928176796,0.01243093922651933702,1.1339779005524862,0.21408839779005524862,0.01795580110497237569,0.02762430939226519337,0.08701657458563535912,0,0.02348066298342541436
"13a9f4ab-489e-4ff8-bf82-1d5d19d5e585","Starter",18,18,0,0,1,"2022-09-15","2022-12-31",107,47,12,12,19,68,12,107,107,12,69,107,107,107,107,0.00934579439252336449,0.19626168224299065421,0.16822429906542056075,2.3831775700934579,0.1308411214953271028,0.3364485981308411215,0,0,0.02803738317757009346,0.00934579439252336449,0,0,0,0
"14b4bea9-f24a-48c3-9d68-861ef80a3186","Starter",30,30,0,0,1,"2023-10-19","2023-12-04",46,46,46,46,22,28,46,46,0,46,46,46,46,46,46,0,0,0,0.0217391304347826087,0.06521739130434782609,0,0,0.28260869565217391304,0,0,0,0,0,0
"18483fa1-8765-47f6-950d-de0cd860be68","Starter",18,15,-0.16666666666666663,1,0,"2023-03-03","2024-01-04",307,275,301,41,30,31,29,307,24,307,307,307,283,307,29,0.00325732899022801303,0.00651465798045602606,0.03583061889250814332,3.6905537459283388,0.34527687296416938111,0.14983713355048859935,0,0.15309446254071661238,0,0,0,0.01954397394136807818,0,0.05211726384364820847
"1ca9ee9b-2148-4895-8d49-c1c9b94720aa","Starter",15,18,0.19999999999999996,0,1,"2021-05-27","2023-09-12",619,244,619,244,244,244,619,619,42,619,619,619,619,619,619,0.00161550888529886914,0,0.00323101777059773829,0.0258481421647819063,0.01938610662358642973,0,0,0.00323101777059773829,0,0,0,0,0,0
"1d3b287c-9800-4726-8b40-23af89595780","Starter",25,25,0,1,0,"2023-08-22","2024-01-04",135,135,135,125,135,135,135,135,36,135,135,135,135,135,135,0,0,1.2444444444444444,0,0,0,0,0.16296296296296296296,0,0,0,0,0,0
